query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0011_1_V02-8_1,Ⅲ. 거시경제 전망 소비심리 및 구성항목 기여도 혼합형에 대해 알려주세요,1225.828857421875,1829.861083984375,866.0048828125,629.5107421875
MI3_240819_TY1_0011_2_V02-4_1,금융기관의 대출태도 변화에 대한 꺾은선형 차트에 대해 알려주세요,1252.5460205078125,1344.1185302734375,864.1942138671875,688.8369140625
MI3_240819_TY1_0011_3_V02-4_2,반도체 장비 수입액과 가격의 변화를 나타내는 꺾은선형 차트에 대해 알려주세요,358.427734375,2406.485107421875,861.680908203125,744.60546875
MI3_240819_TY1_0011_4_V02-2_1,T01 T02 T03 가로 막대형에 대해 알려주세요,344.39776611328125,2637.7119140625,1791.318359375,320.854248046875
MI3_240819_TY1_0011_5_V02-8_2,지식재산생산물투자 공공 SW투자 예산에 대해 알려주세요,1245.6605224609375,1315.174072265625,867.7613525390625,634.2513427734375
MI3_240819_TY1_0011_6_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,1248.8895263671875,1542.9200439453125,858.4542236328125,702.3702392578125
MI3_240819_TY1_0011_7_V02-8_1,호텔 등록현황 및 객실이용률에 대해 알려주세요,346.3296203613281,1598.2149658203125,838.635009765625,688.0106201171875
MI3_240819_TY1_0011_8_V02-4_1,상품수출에 대한 세계교역신장률 꺾은선형 차트에 대해 알려주세요,358.3447570800781,1502.3055419921875,874.899169921875,675.3988037109375
MI3_240819_TY1_0011_9_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,1254.20068359375,2194.7548828125,876.703369140625,663.6162109375
MI3_240819_TY1_0013_1_V02-4_2,미국 10년 만기 국채수익률 및 달러화지수에 대해 알려주세요,1249.650146484375,424.1448974609375,776.8179931640625,663.92041015625
MI3_240819_TY1_0013_2_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,1253.1131591796875,1309.2596435546875,857.8350830078125,682.0657958984375
MI3_240819_TY1_0013_3_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,385.9844970703125,1941.7034912109375,830.963134765625,744.7689208984375
MI3_240819_TY1_0013_4_V02-8_1,최근 고용 총 취업자수 혼합형 차트에 대해 알려주세요,1250.5435791015625,2108.2822265625,826.8741455078125,641.295654296875
MI3_240819_TY1_0013_5_V02-8_2,아파트 전월세 거래량(전월대비) 그래프에 대해 알려주세요,376.9588928222656,1553.26806640625,841.6917724609375,645.9130859375
MI3_240819_TY1_0013_6_V02-8_1,근원인플레이션 차트(혼합형)에 대해 알려주세요,1250.8397216796875,1918.4954833984375,851.5987548828125,676.4888916015625
MI3_240819_TY1_0013_7_V01_1,Ⅱ. 국내외 경제여건 전망 본문 표에 대해 알려주세요,375.6482238769531,1712.840576171875,865.1148681640625,712.150390625
MI3_240819_TY1_0013_8_V02-1_1,전망시점에 대한 차트(세로 막대형)에 대해 알려주세요,368.6767272949219,2421.52392578125,825.2454833984375,667.312255859375
MI3_240819_TY1_0013_9_V02-4_2,유로지역 경제성장률 전망 차트(꺾은선형)에 대해 알려주세요,1225.1644287109375,2512.806884765625,839.9822998046875,637.983642578125
MI3_240819_TY1_0031_1_V02-4_1,최근의 경제동향에서 소비자심리지수 꺾은선형에 대해 알려주세요,269.3179931640625,1700.310791015625,978.334228515625,673.353515625
MI3_240819_TY1_0031_2_V02-8_1,설비투자 관련 지표와 기계류 투자지수 및 기계류와 정밀기기 수입액 혼합형에 대해 알려주세요,1226.3575439453125,413.1331787109375,982.8497314453125,861.4962158203125
